PRODUCT,AGE,AREA,RESIDENTIAL_PLACE,EDUCATION,MARITAL_STATUS,HOUSEHOLD_MEMBERS,NO_OF_DEPENDENTS,INCOME,WORK_SENIORITY,BUSINESS AGE,ECONOMIC_SECTOR,EMPLOYEE_NO,LENGTH_RELATIONSHIP_WITH_CLIENT,DEBIT_CARD,CURRENT_ACCOUNT,SAVING_ACCOUNT,SALARY_ACCOUNT,FOREIGN_ACCOUNT,FINALIZED_LOAN,DEPOSIT,PENSION_FUNDS,DEFAULT_FLAG
C,68,Rural area,Owner without mortgage,Post secondary school,married,2,0,1224,5,16,Missing,Missing,13,0,0,0,0,0,1,0,0,0
E,33,Rural area,Living with family,University,married,3,1,1541,10,10,"Agriculture, hunting and forestry",between 21-50,2,1,1,0,1,0,0,0,0,0
C,58,Urban area,Living with family,Highschool,divorced,1,0,922,5,16,Missing,Missing,13,1,1,0,0,0,0,0,0,1
F,29,County capital,Living with family,University,single,1,0,1628.01,7,12,Information and communication,> 1.000,6,0,0,0,0,0,0,0,0,0
E,67,County capital,Owner without mortgage,Missing,single,1,0,1072,5,16,Missing,Missing,1,1,1,0,0,0,0,0,0,0
F,43,County capital,Owner without mortgage,Missing,divorced,1,0,5192.53,3,17,Wholesale and retail trade,between 101-250,2,0,0,0,0,0,0,0,0,0
C,42,County capital,Owner without mortgage,University,married,3,1,4521,11,23,Information and communication,between 501-1.000,9,0,0,0,0,0,1,0,0,0
C,62,County capital,Owner without mortgage,Post-graduate,married,3,1,5607,8,13,Electricity and gas,between 251-500,12,1,1,0,0,0,1,0,0,0
F,41,Urban area,Living with family,Other,divorced,2,1,1386.4925,4,11,Manufacturing,> 1.000,1,0,0,0,0,0,0,0,0,0
B,45,County capital,Owner without mortgage,Missing,married,3,1,4035,8,46,Public administration and defence,between 101-250,13,1,1,0,0,0,0,0,0,0
F,28,County capital,Living with family,Post-graduate,single,1,0,2800,2,24,Information and communication,between 501-1.000,2,0,0,0,0,0,0,0,0,0
F,34,County capital,Living with family,Post secondary school,married,2,0,2544.976,4,4,Human health and social work activities,between 21-50,2,0,0,0,0,0,0,0,0,0
C,37,Rural area,Owner without mortgage,Post-graduate,married,2,0,1982,16,18,Manufacturing,between 51-100,9,1,1,0,0,0,1,0,0,0
B,25,County capital,Living with family,University,single,1,1,1492.545,2,25,Manufacturing,> 1.000,1,1,1,0,1,0,0,0,0,1
C,25,Urban area,Owner without mortgage,Highschool,single,1,0,1601,5,24,Water supply,> 1.000,5,0,1,0,0,0,0,0,0,0
E,40,County capital,Living with family,Highschool,single,1,0,843,5,23,Construction,between 501-1.000,2,1,1,0,1,0,0,0,0,0
F,56,County capital,Owner without mortgage,Post-graduate,widow,1,0,1426.33,16,24,Accommodation and food service activities,between 501-1.000,2,0,0,0,0,0,0,0,0,0
F,30,Rural area,Living with family,University,single,1,0,1001.3,2,24,Education,between 21-50,8,0,0,0,0,0,0,0,0,0
B,34,Urban area,Owner without mortgage,University,married,2,0,2477,7,10,Public administration and defence,> 1.000,9,0,0,0,0,0,0,0,0,0
C,32,Rural area,Living with family,Post secondary school,single,1,0,667,3,15,Manufacturing,between 251-500,2,0,0,0,0,0,0,0,0,0
F,37,County capital,Living with family,University,married,2,0,1081,8,15,Manufacturing,between 101-250,2,0,0,0,0,0,0,0,0,0
F,43,County capital,Owner with mortgage,University,divorced,2,1,2809,19,45,Human health and social work activities,> 1.000,2,0,1,0,0,0,0,0,0,0
B,29,County capital,Owner without mortgage,University,married,2,1,991.5,8,9,Accommodation and food service activities,between 11-20,2,0,0,0,0,0,0,0,0,0
C,49,County capital,Owner without mortgage,University,married,2,0,8452,7,23,Missing,between 51-100,14,0,0,0,0,0,0,0,0,0
C,26,Rural area,Living with family,University,married,2,0,1749,5,16,Missing,Missing,1,1,1,0,0,0,0,0,0,0
B,44,Urban area,Owner without mortgage,Highschool,married,3,1,1246,5,22,Wholesale and retail trade,> 1.000,13,0,0,0,0,0,0,0,0,0
C,57,County capital,Owner without mortgage,University,widow,1,0,3062,22,22,"Professional, scientific and technical activities",between 101-250,8,0,0,0,0,0,0,0,0,0
F,36,County capital,Living with family,University,single,1,0,8313.6,3,3,Information and communication,between 11-20,2,0,0,0,0,0,0,0,0,0
C,67,Urban area,Owner without mortgage,Highschool,married,2,0,1446,5,16,Missing,Missing,1,1,1,0,0,0,0,0,0,0
C,34,County capital,Owner without mortgage,University,single,1,0,2133.75,4,4,Public administration and defence,between 501-1.000,10,0,1,0,0,0,0,0,0,0
D,39,County capital,Owner with mortgage,University,married,2,0,2463,19,27,Public administration and defence,between 501-1.000,10,1,1,0,0,0,1,0,0,0
F,28,County capital,Living with family,University,single,1,0,1200,3,44,Human health and social work activities,> 1.000,1,1,1,0,0,0,0,0,0,0
C,65,Rural area,Owner without mortgage,Highschool,married,2,0,699,5,16,Missing,Missing,1,0,0,0,0,0,0,0,0,0
B,43,County capital,Living with family,Post-graduate,married,2,1,3775.33,1,12,Transportation and storage,between 251-500,2,0,0,0,0,0,0,0,0,1
C,66,County capital,Owner without mortgage,Highschool,married,2,0,845,5,16,Missing,Missing,1,1,1,0,0,0,0,0,0,0
C,47,County capital,Owner without mortgage,Vocational school,single,1,0,845.9975,2,12,Other,between 251-500,1,0,0,0,0,0,0,0,0,0
C,65,Rural area,Owner without mortgage,Primary school,widow,1,0,675,5,16,Missing,Missing,1,0,0,0,0,0,0,0,0,0
C,46,County capital,Living with family,Vocational school,divorced,1,0,667,10,11,Manufacturing,between 11-20,1,1,1,0,1,0,0,0,0,0
B,34,Urban area,Owner with mortgage,University,married,2,0,1610,2,9,Education,between 21-50,2,0,0,0,0,0,0,0,0,0
C,64,Urban area,Owner without mortgage,Other,married,2,0,679,5,16,Missing,Missing,10,0,1,0,0,0,0,0,0,0
E,44,Urban area,Owner without mortgage,Post secondary school,married,2,0,856,2,4,Other,between 101-250,2,1,1,0,1,0,0,0,0,0
B,62,County capital,Owner without mortgage,Highschool,married,2,0,680,5,16,Missing,Missing,6,1,1,0,0,0,0,0,0,0
C,34,County capital,Living with family,University,single,1,0,6712.2475,3,4,"Professional, scientific and technical activities",between 251-500,11,0,0,0,0,0,0,0,0,0
C,46,County capital,Owner without mortgage,Highschool,married,4,2,3574,3,4,Transportation and storage,between 11-20,8,0,0,0,0,0,0,0,0,0
B,51,County capital,Owner without mortgage,Post secondary school,divorced,1,0,704,2,92,Other,between 101-250,14,1,1,0,0,0,0,0,0,0
F,28,County capital,Living with family,Post-graduate,single,1,0,2209,7,8,Information and communication,between 0-10,2,0,0,0,0,0,0,0,0,0
C,64,County capital,Owner without mortgage,University,widow,1,0,1147,5,16,Missing,Missing,10,0,1,0,0,0,0,0,0,0
B,46,Urban area,Owner without mortgage,Highschool,married,2,0,1528.5,4,24,Construction,between 251-500,12,0,0,0,0,0,0,0,0,0
B,34,Urban area,Owner without mortgage,University,single,1,0,823,10,10,Construction,between 0-10,2,0,0,0,0,0,0,0,0,0
C,43,County capital,Owner without mortgage,Post secondary school,married,4,2,2028,17,17,Transportation and storage,> 1.000,13,1,1,0,0,0,0,0,0,1
E,66,County capital,Owner without mortgage,University,single,1,0,931,5,16,Missing,Missing,16,1,1,0,0,0,0,0,0,0
F,32,County capital,Owner with mortgage,University,divorced,1,0,7360.0575,2,21,"Professional, scientific and technical activities",> 1.000,9,0,0,0,0,0,0,0,0,0
C,65,Rural area,Owner without mortgage,Vocational school,single,1,0,919,5,16,Missing,Missing,1,0,0,0,0,0,0,0,0,0
F,36,County capital,Living with family,Post secondary school,single,1,0,1695.25,5,16,Other,between 21-50,2,0,0,0,0,0,0,0,0,0
C,31,Rural area,Living with family,Missing,married,3,1,1162,9,21,Missing,between 51-100,9,0,0,0,0,0,1,0,0,0
C,49,Rural area,Owner without mortgage,Post secondary school,married,2,0,1308,17,17,Transportation and storage,> 1.000,10,1,1,0,0,0,1,0,0,0
C,59,Rural area,Owner without mortgage,Highschool,single,1,0,1328,5,16,Missing,Missing,13,0,1,0,0,0,0,0,0,0
B,26,Rural area,Living with family,Vocational school,married,1,0,1629.1675,5,12,Manufacturing,between 501-1.000,1,0,0,0,0,0,0,0,0,0
F,42,County capital,Owner without mortgage,University,married,4,2,2378,17,17,Transportation and storage,> 1.000,2,0,0,0,0,0,0,0,0,0
B,32,County capital,Living with family,Post secondary school,single,1,0,617,4,21,Wholesale and retail trade,between 21-50,10,0,0,0,0,0,1,0,0,0
B,62,County capital,Owner without mortgage,Highschool,married,2,0,1228,5,16,Missing,Missing,2,0,0,0,0,0,0,0,0,0
C,43,County capital,Living with family,University,divorced,1,0,1122.345,2,20,Manufacturing,> 1.000,9,0,1,0,0,0,1,0,0,0
C,45,Urban area,Owner without mortgage,Post secondary school,single,1,0,1212.67,15,25,Manufacturing,> 1.000,1,0,0,0,0,0,0,0,0,0
C,54,County capital,Owner without mortgage,University,single,1,0,1802,3,3,Electricity and gas,between 501-1.000,1,1,1,0,1,0,0,0,0,0
E,37,Urban area,Owner without mortgage,Highschool,married,2,0,2113.992,7,7,Public administration and defence,between 501-1.000,1,1,1,0,1,0,0,0,0,0
C,32,County capital,Living with family,Highschool,single,1,0,2186.92,2,24,Manufacturing,> 1.000,9,1,1,0,0,0,0,0,0,1
B,56,County capital,Owner without mortgage,University,married,2,0,3419,16,75,Human health and social work activities,between 501-1.000,9,1,1,0,0,0,0,0,0,0
C,59,Rural area,Owner without mortgage,Missing,married,2,0,1176,5,16,Missing,Missing,1,1,1,0,0,0,0,0,0,0
B,46,County capital,Owner without mortgage,University,married,2,0,2147,9,11,Public administration and defence,between 251-500,9,1,1,0,1,0,0,0,0,0
E,38,Rural area,Owner without mortgage,Highschool,married,4,2,1571,1,9,Manufacturing,between 251-500,1,1,1,0,1,0,0,0,0,0
C,48,Urban area,Owner without mortgage,Highschool,divorced,1,0,2412.9225,16,17,Manufacturing,between 101-250,12,1,1,0,0,0,1,0,0,0
F,58,Urban area,Living with family,Post secondary school,divorced,1,0,1183.25,8,10,Manufacturing,between 501-1.000,2,0,0,0,0,0,0,0,0,0
B,64,County capital,Owner without mortgage,Highschool,single,1,0,1159,5,16,Missing,Missing,1,1,1,0,0,0,0,0,0,0
E,41,County capital,Owner without mortgage,Other,married,2,0,1312,2,13,Human health and social work activities,> 1.000,2,1,1,0,1,0,0,0,0,0
F,35,County capital,Owner without mortgage,University,married,2,0,4143.42,11,14,Manufacturing,between 21-50,2,0,0,0,0,0,0,0,0,0
B,59,County capital,Owner without mortgage,Post-graduate,single,1,0,1058,5,16,Missing,Missing,10,0,0,0,0,0,1,0,0,0
F,34,County capital,Living with family,University,divorced,1,0,973,2,6,Other,between 501-1.000,1,0,0,0,0,0,0,0,0,0
B,51,Rural area,Owner without mortgage,University,married,2,0,3464,20,25,Public administration and defence,between 251-500,18,0,0,0,0,0,0,0,0,0
C,63,Urban area,Owner without mortgage,Missing,single,1,0,938,5,16,Missing,Missing,1,1,1,0,0,0,0,0,0,0
C,54,County capital,Owner with mortgage,Post-graduate,married,2,0,2806,10,10,Construction,between 0-10,11,0,0,0,0,0,1,0,0,0
E,63,County capital,Owner without mortgage,College,divorced,1,0,980,5,16,Missing,Missing,2,1,1,0,1,0,0,0,0,0
C,59,County capital,Owner without mortgage,Post secondary school,single,1,0,819,5,16,Missing,Missing,13,0,1,0,0,0,0,0,0,0
F,29,County capital,Living with family,University,single,1,0,4129.75,8,19,Information and communication,> 1.000,10,0,0,0,0,0,0,0,0,0
F,32,County capital,Living with family,Missing,married,2,0,7014,8,12,"Professional, scientific and technical activities",between 21-50,13,0,0,0,0,0,0,0,0,0
F,42,Rural area,Living with family,Post secondary school,divorced,3,2,1333,14,41,Human health and social work activities,> 1.000,13,0,0,0,0,0,0,0,0,0
C,59,County capital,Owner without mortgage,Post secondary school,married,2,0,1658,41,65,Transportation and storage,> 1.000,13,0,0,0,0,0,1,0,0,0
F,44,Rural area,Owner without mortgage,Highschool,divorced,1,0,983.66,5,23,Manufacturing,between 101-250,12,1,1,0,1,0,1,0,0,0
B,44,Rural area,Owner without mortgage,Vocational school,married,3,1,1307.75,10,14,Manufacturing,> 1.000,1,0,0,0,0,0,0,0,0,0
C,66,County capital,Owner without mortgage,Highschool,single,1,0,717,5,16,Missing,Missing,1,1,1,0,0,0,0,0,0,0
B,61,Rural area,Owner without mortgage,Highschool,married,2,0,696,5,16,Missing,Missing,2,1,1,0,1,0,0,1,0,0
F,42,Rural area,Living with family,Highschool,divorced,1,0,1190.5,2,24,Manufacturing,between 251-500,1,0,1,0,0,0,0,0,0,0
C,36,Rural area,Owner without mortgage,Highschool,married,2,0,916,2,6,Missing,between 101-250,13,0,0,0,0,0,1,0,0,0
C,47,Urban area,Owner without mortgage,Highschool,married,3,1,970.86,5,16,Missing,Missing,12,0,0,0,0,0,1,0,0,0
C,69,Rural area,Owner without mortgage,Vocational school,married,2,0,812,5,16,Missing,Missing,4,0,0,0,0,0,1,0,0,1
B,44,County capital,Owner without mortgage,University,married,2,0,2532.6,16,16,Education,between 51-100,1,0,0,0,0,0,0,0,0,0
C,63,Rural area,Owner without mortgage,Other,single,1,0,643,5,16,Missing,Missing,1,1,1,0,0,0,0,0,0,0
B,49,Rural area,Living with family,Other,single,1,0,652,10,25,Missing,between 21-50,1,1,1,0,0,0,0,0,0,0
C,44,Urban area,Owner without mortgage,Missing,married,3,1,1067,3,13,Manufacturing,between 101-250,12,0,0,0,0,0,0,0,0,0
C,63,Rural area,Owner without mortgage,Highschool,married,2,0,936,5,16,Missing,Missing,1,0,1,0,0,0,0,0,0,0
C,67,Urban area,Owner without mortgage,Other,widow,1,0,720,5,16,Missing,Missing,1,1,1,0,0,0,0,0,0,0
F,37,County capital,Living with family,University,married,3,1,4480.33,3,6,Transportation and storage,between 0-10,10,0,0,0,0,0,0,0,0,0
C,66,Rural area,Owner without mortgage,Missing,single,1,0,704,5,16,Missing,Missing,1,0,0,0,0,0,0,0,0,0
C,51,County capital,Owner without mortgage,Highschool,divorced,1,0,1116.6225,3,21,Wholesale and retail trade,> 1.000,1,1,1,0,0,0,0,0,0,0
B,64,County capital,Owner without mortgage,College,married,2,0,1727,5,16,Missing,Missing,1,0,0,0,0,0,0,0,0,0
C,46,Rural area,Living with family,Highschool,married,1,0,1190.8975,6,16,Manufacturing,between 101-250,1,0,0,0,0,0,0,0,0,0
C,29,Urban area,Owner without mortgage,Post secondary school,married,2,0,848,2,16,Wholesale and retail trade,> 1.000,1,0,0,0,0,0,0,0,0,0
C,46,County capital,Owner without mortgage,University,married,4,2,2350,15,20,Construction,between 51-100,1,1,1,0,1,0,0,0,0,0
F,33,County capital,Living with family,University,married,2,0,3243.375,9,18,Manufacturing,> 1.000,9,1,1,0,0,0,0,0,0,0
C,47,Rural area,Owner without mortgage,Highschool,married,2,0,857,2,3,Manufacturing,between 101-250,13,0,0,0,0,0,1,0,0,0
C,27,Rural area,Living with family,University,single,1,0,1629.1,4,15,Human health and social work activities,between 101-250,1,0,0,0,0,0,0,0,0,0
B,35,Urban area,Living with family,Highschool,single,1,0,1085.25,1,11,Manufacturing,> 1.000,1,0,0,0,0,0,0,0,0,0
F,43,Rural area,Owner without mortgage,Post-graduate,married,4,2,15104,9,15,Wholesale and retail trade,between 21-50,12,0,0,0,0,0,1,0,0,0
F,33,County capital,Living with family,University,married,3,1,3177.125,9,10,Wholesale and retail trade,between 0-10,11,0,0,0,0,0,1,0,0,0
C,63,Rural area,Owner without mortgage,University,divorced,1,0,1399,5,16,Missing,Missing,12,0,1,0,0,0,1,0,0,0
C,52,Rural area,Owner without mortgage,University,divorced,1,0,786,5,6,"Professional, scientific and technical activities",between 21-50,9,0,0,0,0,0,1,0,0,0
C,27,County capital,Living with family,University,single,1,0,1924.25,3,19,Wholesale and retail trade,between 501-1.000,1,0,0,0,0,0,0,0,0,0
C,34,Rural area,Owner without mortgage,Post-graduate,married,3,1,6210,5,16,Missing,Missing,1,0,0,0,0,0,0,0,0,0
C,22,Rural area,Living with family,Highschool,single,1,0,1334.5,5,11,Manufacturing,> 1.000,1,0,1,0,0,0,0,0,0,1
C,59,Rural area,Owner without mortgage,Vocational school,married,2,0,1364,5,16,Missing,Missing,1,0,1,0,0,0,0,0,0,0
B,63,Urban area,Living with family,Highschool,married,2,0,635,5,16,Missing,Missing,1,1,1,0,0,0,0,0,0,0
C,41,Rural area,Owner without mortgage,Post secondary school,divorced,1,0,2137,10,10,Construction,between 101-250,14,1,1,0,0,0,0,0,0,0
B,27,Urban area,Living with family,Post-graduate,single,1,0,1401,4,10,Other,> 1.000,9,1,1,0,1,0,0,0,0,0
F,46,County capital,Owner with mortgage,University,single,1,0,4107,3,18,Wholesale and retail trade,> 1.000,1,1,1,0,0,0,0,0,0,0
C,69,County capital,Owner without mortgage,University,widow,1,0,1160,5,16,Missing,Missing,1,1,1,0,0,0,0,0,0,0
F,41,County capital,Living with family,Highschool,married,3,1,1966,11,17,Transportation and storage,between 501-1.000,8,0,0,0,0,0,1,0,0,0
C,68,Urban area,Owner without mortgage,Highschool,married,2,0,1231,5,16,Missing,Missing,11,0,0,0,0,0,1,0,0,0
C,53,Rural area,Owner without mortgage,College,married,2,0,1545.67,24,24,"Agriculture, hunting and forestry",between 21-50,7,0,0,0,0,0,1,0,0,0
E,62,Rural area,Owner without mortgage,Missing,married,2,0,503,5,16,Missing,Missing,1,1,1,0,0,0,0,0,0,0
C,54,Rural area,Owner without mortgage,Post secondary school,married,2,0,1734,5,5,Transportation and storage,> 1.000,13,1,1,0,0,0,1,0,0,0
E,32,County capital,Living with family,Highschool,single,1,0,1189,2,17,Wholesale and retail trade,between 251-500,2,1,1,0,1,0,0,0,0,0
C,34,County capital,Owner without mortgage,University,married,3,1,1117,4,13,Wholesale and retail trade,between 21-50,8,0,0,0,0,0,1,0,0,0
C,62,County capital,Owner without mortgage,College,single,1,0,1636,29,29,Other,between 101-250,13,1,1,0,0,0,0,0,0,0
C,31,Urban area,Living with family,University,single,1,0,1376.775,3,10,Manufacturing,between 501-1.000,2,0,0,0,0,0,0,0,0,1
F,26,County capital,Other,University,married,3,1,2980.5,6,13,Manufacturing,> 1.000,1,0,0,0,0,0,0,0,0,0
B,44,County capital,Owner without mortgage,Vocational school,married,4,2,3092.6775,7,14,Manufacturing,between 251-500,13,1,1,0,0,0,1,0,0,0
B,44,Rural area,Living with family,College,married,2,0,834.35,15,21,Information and communication,between 11-20,2,0,0,0,0,0,0,0,0,0
F,27,County capital,Living with family,University,single,1,0,2961.66,6,6,"Professional, scientific and technical activities",between 21-50,2,1,1,0,1,0,1,0,0,0
C,33,County capital,Owner without mortgage,University,single,1,0,2710,9,23,Wholesale and retail trade,> 1.000,1,0,0,0,0,0,0,0,0,0
F,40,County capital,Owner with mortgage,University,single,1,0,1534,11,11,Human health and social work activities,> 1.000,13,1,1,0,0,0,1,0,0,0
F,37,County capital,Living with family,Post-graduate,single,1,0,10537.7475,4,8,"Professional, scientific and technical activities",between 21-50,2,0,1,0,0,0,0,1,0,0
E,49,County capital,Owner without mortgage,University,married,2,0,2262,28,53,Education,between 51-100,11,1,1,0,0,0,0,0,0,0
B,30,Urban area,Living with family,University,single,1,0,1512.5,3,11,Other,between 251-500,1,0,0,0,0,0,0,0,0,0
F,28,Rural area,Living with family,Post secondary school,single,1,0,1805,3,6,Wholesale and retail trade,between 11-20,1,1,1,0,1,0,0,1,0,0
F,47,Urban area,Owner without mortgage,Highschool,married,3,1,890.87,11,22,Wholesale and retail trade,between 51-100,22,0,0,0,0,0,0,0,0,0
C,40,Urban area,Owner without mortgage,University,married,2,0,1769.5,8,11,Public administration and defence,between 501-1.000,1,1,1,0,0,0,0,0,0,0
E,40,County capital,Owner without mortgage,Post-graduate,single,1,0,5675,8,8,Other,between 501-1.000,12,1,1,0,1,0,0,0,0,0
C,48,Urban area,Owner without mortgage,Highschool,married,2,0,899.2125,8,8,Human health and social work activities,> 1.000,8,1,1,0,0,0,0,0,0,0
B,37,Urban area,Owner without mortgage,Highschool,married,4,3,3519.665,2,2,Transportation and storage,between 501-1.000,1,0,0,0,0,0,0,0,0,0
B,60,Urban area,Owner without mortgage,College,married,2,0,616,5,16,Missing,Missing,2,1,1,0,1,0,0,0,0,0
